query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
2498,1778511456682,1681.6,643,24.30,52.12,-1,-1,506,510
2499,1778511457316,1682.2,634,24.29,52.10,-1,-1,507,510
2500,1778511457948,1682.8,631,24.28,52.08,-1,-1,507,510
2501,1778511458590,1683.5,642,24.27,52.06,3716,42,507,510
2502,1778511459450,1684.3,639,24.30,52.08,-1,-1,507,510
2503,1778511460086,1685.0,635,24.29,52.10,-1,-1,507,510
2504,1778511460724,1685.6,638,24.28,52.08,-1,-1,507,510
2505,1778511461363,1686.3,639,24.27,52.06,-1,-1,508,510
2506,1778511461994,1686.9,631,24.26,52.04,-1,-1,508,510
2507,1778511462845,1687.7,650,24.29,52.05,-1,-1,508,510
2508,1778511463704,1688.6,685,24.32,52.07,-1,-1,508,510
2509,1778511464512,1689.4,631,24.35,52.09,-1,-1,508,510
2510,1778511465148,1690.0,635,24.34,52.07,-1,-1,508,510
2511,1778511465786,1690.7,638,24.33,52.05,-1,-1,509,510
2512,1778511466428,1691.3,641,24.32,52.03,-1,-1,509,510
2513,1778511467060,1692.0,632,24.31,52.05,-1,-1,509,510
2514,1778511467701,1692.6,640,24.30,52.03,-1,-1,509,510
2515,1778511468329,1693.2,628,24.29,52.01,-1,-1,509,510
2516,1778511468968,1693.9,639,24.28,51.99,-1,-1,509,510
2517,1778511469603,1694.5,634,24.27,51.97,-1,-1,509,510
2518,1778511470240,1695.1,637,24.27,51.99,-1,-1,510,510
2519,1778511470879,1695.8,638,24.26,52.00,-1,-1,510,510
2520,1778511471508,1696.4,629,24.25,51.98,-1,-1,510,510
2521,1778511472357,1697.3,631,24.28,52.00,-1,-1,484,510
2522,1778511473148,1698.0,636,24.31,52.02,-1,-1,486,510
2523,1778511473785,1698.7,636,24.30,52.00,-1,-1,486,510
2524,1778511474416,1699.3,631,24.29,52.02,-1,-1,486,510
2525,1778511475047,1699.9,630,24.28,52.04,-1,-1,486,510
2526,1778511475911,1700.8,646,24.31,52.06,-1,-1,486,510
2527,1778511476737,1701.6,641,24.34,52.08,-1,-1,486,510
2528,1778511477369,1702.3,631,24.33,52.10,-1,-1,487,510
2529,1778511478004,1702.9,634,24.32,52.08,-1,-1,487,510
2530,1778511478855,1703.7,629,24.35,52.09,-1,-1,487,510
2531,1778511479495,1704.4,639,24.34,52.11,-1,-1,487,510
2532,1778511480140,1705.0,643,24.33,52.09,-1,-1,487,510
2533,1778511480769,1705.7,628,24.32,52.07,-1,-1,487,510
2534,1778511481570,1706.5,638,24.35,52.09,-1,-1,488,510
2535,1778511482186,1707.1,615,24.34,52.11,-1,-1,488,510
2536,1778511482806,1707.7,619,24.33,52.09,-1,-1,488,510
2537,1778511483442,1708.3,636,24.32,52.07,-1,-1,488,510
2538,1778511484123,1709.0,681,24.31,52.05,-1,-1,488,510
2539,1778511484835,1709.7,712,24.30,52.07,-1,-1,488,510
2540,1778511485480,1710.4,645,24.29,52.09,-1,-1,489,510
2541,1778511486173,1711.1,693,24.28,52.07,-1,-1,489,510
2542,1778511486835,1711.7,660,24.27,52.05,-1,-1,489,510
2543,1778511487516,1712.4,680,24.26,52.06,-1,-1,489,510
2544,1778511488146,1713.0,630,24.25,52.04,-1,-1,489,510
2545,1778511489056,1713.9,631,24.28,52.06,-1,-1,489,510
2546,1778511489701,1714.6,644,24.27,52.04,-1,-1,490,510
2547,1778511490338,1715.2,637,24.26,52.02,-1,-1,490,510
2548,1778511491008,1715.9,669,24.25,52.00,-1,-1,490,510
2549,1778511491649,1716.5,641,24.24,52.02,-1,-1,490,510
2550,1778511492301,1717.2,651,24.24,52.00,-1,-1,490,510
2551,1778511493322,1718.2,628,24.26,52.02,3716,42,490,510
2552,1778511493964,1718.9,636,24.26,52.00,-1,-1,491,510
2553,1778511494613,1719.5,649,24.25,51.98,-1,-1,491,510
2554,1778511495507,1720.4,649,24.28,52.00,-1,-1,491,510
2555,1778511496288,1721.2,651,24.31,52.02,-1,-1,491,510
2556,1778511497161,1722.1,695,24.33,52.03,-1,-1,491,510
2557,1778511497951,1722.8,647,24.36,52.05,-1,-1,491,510
2558,1778511498766,1723.7,663,24.39,52.07,-1,-1,492,510
2559,1778511499403,1724.3,636,24.38,52.05,-1,-1,492,510
2560,1778511500227,1725.1,635,24.41,52.07,-1,-1,492,510
2561,1778511500875,1725.8,648,24.40,52.05,-1,-1,492,510
2562,1778511501519,1726.4,642,24.40,52.07,-1,-1,492,510
2563,1778511502164,1727.1,645,24.39,52.05,-1,-1,492,510
2564,1778511502813,1727.7,648,24.38,52.07,-1,-1,493,510
2565,1778511503448,1728.3,635,24.37,52.09,-1,-1,493,510
2566,1778511504308,1729.2,631,24.40,52.10,-1,-1,493,510
2567,1778511504942,1729.8,634,24.39,52.12,-1,-1,493,510
2568,1778511505762,1730.7,642,24.42,52.14,-1,-1,493,510
2569,1778511506399,1731.3,636,24.41,52.16,-1,-1,493,510
2570,1778511507027,1731.9,628,24.40,52.18,-1,-1,494,510
2571,1778511507661,1732.6,634,24.39,52.20,-1,-1,494,510
2572,1778511508314,1733.2,652,24.38,52.18,-1,-1,494,510
2573,1778511509165,1734.1,631,24.41,52.20,-1,-1,494,510
2574,1778511509801,1734.7,635,24.40,52.18,-1,-1,494,510
2575,1778511510452,1735.3,651,24.39,52.19,-1,-1,494,510
2576,1778511511302,1736.2,623,24.42,52.21,-1,-1,495,510
2577,1778511512136,1737.0,640,24.45,52.23,-1,-1,495,510
2578,1778511512766,1737.7,629,24.44,52.21,-1,-1,495,510
2579,1778511513645,1738.5,649,24.47,52.23,-1,-1,495,510
2580,1778511514276,1739.2,631,24.46,52.25,-1,-1,495,510
2581,1778511515125,1740.0,637,24.49,52.27,-1,-1,495,510
2582,1778511515765,1740.7,636,24.48,52.25,-1,-1,496,510
2583,1778511516394,1741.3,629,24.47,52.26,-1,-1,496,510
2584,1778511517256,1742.2,646,24.50,52.28,-1,-1,496,510
2585,1778511518094,1743.0,635,24.53,52.30,-1,-1,496,510
2586,1778511518734,1743.6,640,24.52,52.28,-1,-1,496,510
2587,1778511519560,1744.5,636,24.55,52.30,-1,-1,497,510
2588,1778511520374,1745.3,628,24.57,52.32,-1,-1,497,510
2589,1778511521206,1746.1,641,24.60,52.34,-1,-1,497,510
2590,1778511522061,1747.0,658,24.63,52.36,-1,-1,497,510
2591,1778511522858,1747.8,635,24.66,52.37,-1,-1,497,510
2592,1778511523723,1748.6,647,24.69,52.39,-1,-1,497,510
2593,1778511524379,1749.3,656,24.68,52.41,-1,-1,498,510
2594,1778511525022,1749.9,643,24.67,52.43,-1,-1,498,510
2595,1778511525671,1750.6,649,24.66,52.45,-1,-1,498,510
2596,1778511526309,1751.2,638,24.65,52.43,-1,-1,498,510
2597,1778511526946,1751.8,637,24.64,52.41,-1,-1,498,510
2598,1778511527585,1752.5,639,24.63,52.39,-1,-1,498,510
2599,1778511528220,1753.1,635,24.62,52.37,-1,-1,499,510
2600,1778511529071,1754.0,640,24.65,52.38,-1,-1,499,510
2601,1778511529963,1754.9,697,24.68,52.40,3714,44,499,510
2602,1778511530738,1755.6,653,24.71,52.42,-1,-1,499,510
2603,1778511531521,1756.4,645,24.74,52.44,-1,-1,499,510
2604,1778511532175,1757.1,653,24.73,52.42,-1,-1,500,510
2605,1778511532877,1757.8,702,24.72,52.40,-1,-1,500,510
2606,1778511533695,1758.6,640,24.75,52.42,-1,-1,500,510
2607,1778511534504,1759.4,624,24.78,52.44,-1,-1,500,510
2608,1778511535137,1760.0,633,24.77,52.42,-1,-1,501,510
2609,1778511535804,1760.7,666,24.76,52.40,-1,-1,500,510
2610,1778511536628,1761.5,624,24.79,52.41,-1,-1,500,510
2611,1778511537452,1762.3,643,24.82,52.43,-1,-1,501,510
2612,1778511538089,1763.0,635,24.81,52.41,-1,-1,502,510
2613,1778511538710,1763.6,620,24.80,52.39,-1,-1,502,510
2614,1778511539346,1764.2,636,24.79,52.41,-1,-1,502,510
2615,1778511539990,1764.9,644,24.78,52.43,-1,-1,502,510
2616,1778511540636,1765.5,646,24.77,52.45,-1,-1,502,510
2617,1778511541280,1766.2,643,24.76,52.46,-1,-1,502,510
2618,1778511541980,1766.9,700,24.75,52.44,-1,-1,503,510
2619,1778511542599,1767.5,619,24.74,52.42,-1,-1,503,510
2620,1778511543473,1768.4,635,24.77,52.44,-1,-1,503,510
2621,1778511544249,1769.1,631,24.80,52.46,-1,-1,503,510
2622,1778511544899,1769.8,648,24.79,52.48,-1,-1,503,510
2623,1778511545537,1770.4,638,24.78,52.46,-1,-1,503,510
2624,1778511546169,1771.1,632,24.77,52.44,-1,-1,504,510
2625,1778511546784,1771.7,614,24.76,52.42,-1,-1,504,510
2626,1778511547650,1772.5,625,24.79,52.44,-1,-1,504,510
2627,1778511548508,1773.4,643,24.82,52.46,-1,-1,504,510
2628,1778511549233,1774.1,724,24.81,52.47,-1,-1,504,510
2629,1778511549934,1774.8,700,24.80,52.49,-1,-1,504,510
2630,1778511550653,1775.5,719,24.79,52.47,-1,-1,505,510
2631,1778511551394,1776.3,741,24.78,52.45,-1,-1,505,510
2632,1778511552481,1777.4,729,24.81,52.47,-1,-1,505,510
2633,1778511553201,1778.1,719,24.80,52.49,-1,-1,505,510
2634,1778511554177,1779.1,721,24.83,52.51,-1,-1,505,510
2635,1778511555080,1780.0,716,24.86,52.52,-1,-1,505,510
2636,1778511555826,1780.7,746,24.85,52.54,-1,-1,505,510
2637,1778511556521,1781.4,695,24.84,52.56,-1,-1,506,510
2638,1778511557225,1782.1,704,24.83,52.58,-1,-1,506,510
2639,1778511557944,1782.8,719,24.82,52.60,-1,-1,506,510
2640,1778511558666,1783.6,722,24.81,52.61,-1,-1,506,510
2641,1778511559389,1784.3,723,24.80,52.63,-1,-1,506,510
2642,1778511560369,1785.3,718,24.83,52.65,-1,-1,506,510
2643,1778511561252,1786.1,731,24.86,52.67,-1,-1,507,510
2644,1778511561958,1786.9,704,24.85,52.65,-1,-1,507,510
2645,1778511562667,1787.6,708,24.84,52.63,-1,-1,507,510
2646,1778511563424,1788.3,757,24.83,52.65,-1,-1,507,510
2647,1778511564132,1789.0,707,24.82,52.66,-1,-1,507,510
2648,1778511564838,1789.7,706,24.81,52.68,-1,-1,507,510
2649,1778511565556,1790.4,717,24.80,52.70,-1,-1,508,510
2650,1778511566620,1791.5,741,24.83,52.72,-1,-1,508,510
2651,1778511567525,1792.4,710,24.86,52.73,3712,46,508,510
2652,1778511568232,1793.1,704,24.85,52.71,-1,-1,508,510
2653,1778511568945,1793.8,712,24.84,52.70,-1,-1,508,510
2654,1778511569729,1794.6,783,24.83,52.68,-1,-1,508,510
2655,1778511570423,1795.3,694,24.82,52.66,-1,-1,509,510
2656,1778511571416,1796.3,720,24.85,52.67,-1,-1,509,510
2657,1778511572320,1797.2,698,24.88,52.69,-1,-1,509,510
2658,1778511573040,1797.9,719,24.87,52.71,-1,-1,509,510
2659,1778511573772,1798.7,732,24.86,52.73,-1,-1,509,510
2660,1778511574519,1799.4,746,24.85,52.74,-1,-1,509,510
2661,1778511575257,1800.2,737,24.84,52.76,-1,-1,509,510
2662,1778511575976,1800.9,716,24.83,52.78,-1,-1,510,510
2663,1778511576701,1801.6,725,24.82,52.80,-1,-1,510,510
2664,1778511577418,1802.3,717,24.81,52.78,-1,-1,485,510
2665,1778511578145,1803.0,727,24.80,52.76,-1,-1,485,510
2666,1778511579117,1804.0,696,24.83,52.78,-1,-1,486,510
2667,1778511580016,1804.9,722,24.86,52.79,-1,-1,486,510
2668,1778511580735,1805.6,719,24.85,52.81,-1,-1,486,510
2669,1778511581452,1806.3,716,24.84,52.83,-1,-1,486,510
2670,1778511582375,1807.3,688,24.87,52.85,-1,-1,486,510
2671,1778511583268,1808.2,721,24.90,52.86,-1,-1,486,510
2672,1778511583973,1808.9,703,24.89,52.84,-1,-1,487,510
2673,1778511584739,1809.6,766,24.88,52.82,-1,-1,487,510
2674,1778511585455,1810.3,716,24.87,52.84,-1,-1,487,510
2675,1778511586163,1811.1,708,24.86,52.82,-1,-1,487,510
2676,1778511586896,1811.8,732,24.85,52.80,-1,-1,487,510
2677,1778511587647,1812.5,751,24.84,52.78,-1,-1,487,510
2678,1778511588371,1813.3,724,24.83,52.76,-1,-1,487,510
2679,1778511589103,1814.0,731,24.82,52.74,-1,-1,488,510
2680,1778511590026,1814.9,709,24.85,52.76,-1,-1,488,510
2681,1778511590931,1815.8,712,24.88,52.78,-1,-1,488,510
2682,1778511591847,1816.7,696,24.91,52.80,-1,-1,488,510
2683,1778511592681,1817.6,707,24.93,52.81,-1,-1,488,510
2684,1778511593445,1818.3,764,24.93,52.83,-1,-1,488,510
2685,1778511594143,1819.0,698,24.92,52.85,-1,-1,489,510
2686,1778511595083,1820.0,703,24.94,52.87,-1,-1,489,510
2687,1778511595964,1820.9,703,24.97,52.88,-1,-1,489,510
2688,1778511596684,1821.6,719,24.96,52.86,-1,-1,489,510
2689,1778511597402,1822.3,718,24.95,52.84,-1,-1,489,510
2690,1778511598134,1823.0,732,24.94,52.86,-1,-1,489,510
2691,1778511598856,1823.8,721,24.93,52.88,-1,-1,490,510
2692,1778511599583,1824.5,724,24.93,52.86,-1,-1,490,510
2693,1778511600315,1825.2,732,24.92,52.84,-1,-1,490,510
2694,1778511600989,1825.9,674,24.91,52.82,-1,-1,490,510
2695,1778511601732,1826.6,743,24.90,52.80,-1,-1,490,510
2696,1778511602674,1827.6,712,24.93,52.82,-1,-1,490,510
2697,1778511603529,1828.4,716,24.95,52.84,-1,-1,491,510
2698,1778511604239,1829.1,709,24.94,52.82,-1,-1,491,510
2699,1778511604959,1829.9,719,24.94,52.80,-1,-1,491,510
2700,1778511605676,1830.6,717,24.93,52.78,-1,-1,491,510
2701,1778511606393,1831.3,717,24.92,52.76,3712,46,491,510
2702,1778511607124,1832.0,728,24.91,52.78,-1,-1,491,510
2703,1778511607844,1832.7,720,24.90,52.79,-1,-1,491,510
2704,1778511608586,1833.5,742,24.89,52.81,-1,-1,492,510
2705,1778511609305,1834.2,719,24.88,52.83,-1,-1,492,510
2706,1778511610290,1835.2,732,24.91,52.85,-1,-1,492,510
2707,1778511611180,1836.1,721,24.94,52.86,-1,-1,492,510
2708,1778511611908,1836.8,726,24.93,52.84,-1,-1,492,510
2709,1778511612620,1837.5,712,24.92,52.82,-1,-1,492,510
2710,1778511613333,1838.2,713,24.91,52.80,-1,-1,493,510
2711,1778511614062,1839.0,729,24.90,52.78,-1,-1,493,510
2712,1778511614832,1839.7,768,24.89,52.77,-1,-1,493,510
2713,1778511615544,1840.4,711,24.88,52.75,-1,-1,493,510
2714,1778511616522,1841.4,707,24.91,52.76,-1,-1,493,510
2715,1778511617237,1842.1,714,24.90,52.78,-1,-1,493,510
2716,1778511617991,1842.9,753,24.89,52.76,-1,-1,493,510
2717,1778511618707,1843.6,715,24.88,52.74,-1,-1,494,510
2718,1778511619441,1844.3,734,24.87,52.72,-1,-1,494,510
2719,1778511620188,1845.1,746,24.86,52.70,-1,-1,494,510
2720,1778511621150,1846.0,716,24.89,52.72,-1,-1,494,510
2721,1778511622050,1846.9,707,24.92,52.74,-1,-1,494,510
2722,1778511622776,1847.7,723,24.91,52.72,-1,-1,494,510
2723,1778511623549,1848.4,773,24.90,52.70,-1,-1,495,510
2724,1778511624259,1849.2,710,24.89,52.72,-1,-1,495,510
2725,1778511624964,1849.9,705,24.88,52.73,-1,-1,495,510
2726,1778511625975,1850.9,727,24.91,52.75,-1,-1,495,510
2727,1778511626929,1851.8,770,24.94,52.77,-1,-1,495,510
2728,1778511627654,1852.5,724,24.93,52.75,-1,-1,495,510
2729,1778511628390,1853.3,736,24.92,52.73,-1,-1,496,510
2730,1778511629091,1854.0,700,24.91,52.71,-1,-1,496,510
2731,1778511629804,1854.7,713,24.90,52.69,-1,-1,496,510
2732,1778511630517,1855.4,711,24.89,52.67,-1,-1,496,510
2733,1778511631296,1856.2,778,24.88,52.65,-1,-1,496,510
2734,1778511632031,1856.9,735,24.87,52.63,-1,-1,496,510
2735,1778511632754,1857.6,722,24.86,52.61,-1,-1,496,510
2736,1778511633496,1858.4,742,24.85,52.60,-1,-1,497,510
2737,1778511634236,1859.1,739,24.84,52.58,-1,-1,497,510
2738,1778511634989,1859.9,753,24.84,52.56,-1,-1,497,510
2739,1778511635728,1860.6,739,24.83,52.54,-1,-1,497,510
2740,1778511636688,1861.6,716,24.85,52.55,-1,-1,497,510
2741,1778511637550,1862.4,696,24.88,52.57,-1,-1,497,510
2742,1778511638268,1863.2,716,24.87,52.55,-1,-1,499,510
2743,1778511638986,1863.9,718,24.86,52.53,-1,-1,498,510
2744,1778511639874,1864.8,706,24.89,52.55,-1,-1,498,510
2745,1778511640740,1865.6,711,24.92,52.57,-1,-1,498,510
2746,1778511641463,1866.4,723,24.91,52.55,-1,-1,499,510
2747,1778511642168,1867.1,704,24.90,52.53,-1,-1,498,510
2748,1778511643103,1868.0,737,24.93,52.55,-1,-1,499,510
2749,1778511643997,1868.9,735,24.95,52.56,-1,-1,499,510
2750,1778511644708,1869.6,710,24.95,52.58,-1,-1,500,510
2751,1778511645638,1870.5,718,24.97,52.60,3710,48,499,510
2752,1778511646357,1871.3,716,24.96,52.62,-1,-1,500,510
2753,1778511647063,1872.0,706,24.95,52.63,-1,-1,499,510
2754,1778511647777,1872.7,713,24.95,52.65,-1,-1,501,510
2755,1778511648745,1873.6,699,24.97,52.67,-1,-1,500,510
2756,1778511649676,1874.6,737,25.00,52.69,-1,-1,501,510
2757,1778511650577,1875.5,703,25.03,52.70,-1,-1,501,510
2758,1778511651530,1876.4,725,25.05,52.72,-1,-1,501,510
2759,1778511652399,1877.3,716,25.08,52.74,-1,-1,501,510
2760,1778511653285,1878.2,705,25.11,52.75,-1,-1,502,510
2761,1778511654170,1879.1,722,25.14,52.77,-1,-1,502,510
2762,1778511654900,1879.8,728,25.13,52.79,-1,-1,502,510
2763,1778511655603,1880.5,702,25.12,52.80,-1,-1,502,510
2764,1778511656341,1881.2,738,25.11,52.79,-1,-1,502,510
2765,1778511657114,1882.0,773,25.10,52.77,-1,-1,502,510
2766,1778511658091,1883.0,709,25.13,52.78,-1,-1,502,510
2767,1778511658960,1883.9,718,25.15,52.80,-1,-1,503,510
2768,1778511659723,1884.6,762,25.14,52.78,-1,-1,503,510
2769,1778511660441,1885.3,718,25.14,52.76,-1,-1,503,510
2770,1778511661165,1886.1,724,25.13,52.74,-1,-1,503,510
2771,1778511661886,1886.8,721,25.12,52.72,-1,-1,503,510
2772,1778511662603,1887.5,714,25.11,52.74,-1,-1,503,510
2773,1778511663314,1888.2,711,25.10,52.76,-1,-1,504,510
2774,1778511664059,1889.0,745,25.09,52.74,-1,-1,504,510
2775,1778511664764,1889.7,705,25.08,52.72,-1,-1,504,510
2776,1778511665479,1890.4,715,25.07,52.74,-1,-1,504,510
2777,1778511666226,1891.1,747,25.06,52.75,-1,-1,504,510
2778,1778511666929,1891.8,703,25.05,52.77,-1,-1,504,510
2779,1778511667641,1892.5,712,25.04,52.79,-1,-1,504,510
2780,1778511668390,1893.3,749,25.04,52.81,-1,-1,505,510
2781,1778511669100,1894.0,710,25.03,52.82,-1,-1,505,510
2782,1778511669814,1894.7,709,25.02,52.80,-1,-1,505,510
2783,1778511670532,1895.4,718,25.01,52.78,-1,-1,505,510
2784,1778511671250,1896.1,718,25.00,52.80,-1,-1,505,510
2785,1778511671971,1896.9,721,24.99,52.82,-1,-1,505,510
2786,1778511672941,1897.8,733,25.02,52.84,-1,-1,506,510
2787,1778511673895,1898.8,727,25.04,52.85,-1,-1,506,510
2788,1778511674602,1899.5,706,25.04,52.87,-1,-1,506,510
2789,1778511675315,1900.2,712,25.03,52.89,-1,-1,506,510
2790,1778511676337,1901.2,755,25.05,52.90,-1,-1,506,510
2791,1778511677255,1902.1,712,25.08,52.92,-1,-1,506,510
2792,1778511677979,1902.9,719,25.07,52.94,-1,-1,507,510
2793,1778511678691,1903.6,711,25.06,52.95,-1,-1,507,510
2794,1778511679419,1904.3,728,25.05,52.93,-1,-1,507,510
2795,1778511680216,1905.1,797,25.04,52.92,-1,-1,507,510
2796,1778511680931,1905.8,714,25.04,52.93,-1,-1,507,510
2797,1778511681644,1906.5,713,25.03,52.95,-1,-1,507,510
2798,1778511682360,1907.3,716,25.02,52.97,-1,-1,508,510
2799,1778511683094,1908.0,734,25.01,52.95,-1,-1,508,510
2800,1778511683791,1908.7,697,25.00,52.93,-1,-1,508,510
2801,1778511684548,1909.4,756,24.99,52.91,3710,48,508,510
2802,1778511685261,1910.2,709,24.98,52.93,-1,-1,508,510
2803,1778511685975,1910.9,714,24.97,52.91,-1,-1,508,510
2804,1778511686678,1911.6,703,24.96,52.89,-1,-1,508,510
2805,1778511687429,1912.3,750,24.96,52.87,-1,-1,509,510
2806,1778511688396,1913.3,707,24.98,52.89,-1,-1,509,510
2807,1778511689289,1914.2,709,25.01,52.90,-1,-1,509,510
2808,1778511690260,1915.2,787,25.04,52.92,-1,-1,509,510
2809,1778511691161,1916.1,716,25.06,52.94,-1,-1,509,510
2810,1778511692243,1917.1,705,25.09,52.95,-1,-1,509,510
2811,1778511693370,1918.3,740,25.12,52.97,-1,-1,510,510
2812,1778511694310,1919.2,727,25.14,52.99,-1,-1,510,510
2813,1778511695253,1920.1,784,25.17,53.00,-1,-1,510,510
2814,1778511695988,1920.9,734,25.16,53.02,-1,-1,486,510
2815,1778511696718,1921.6,730,25.15,53.04,-1,-1,486,510
2816,1778511697456,1922.3,738,25.14,53.02,-1,-1,486,510
2817,1778511698158,1923.1,702,25.13,53.00,-1,-1,486,510
2818,1778511699090,1924.0,684,25.16,53.02,-1,-1,486,510
2819,1778511699968,1924.9,721,25.19,53.03,-1,-1,486,510
2820,1778511700869,1925.8,707,25.21,53.05,-1,-1,487,510
2821,1778511701796,1926.7,774,25.24,53.07,-1,-1,487,510
2822,1778511702675,1927.6,706,25.27,53.08,-1,-1,487,510
2823,1778511703618,1928.5,762,25.29,53.10,-1,-1,487,510
2824,1778511704517,1929.4,707,25.32,53.12,-1,-1,487,510
2825,1778511705516,1930.4,771,25.35,53.13,-1,-1,487,510
2826,1778511706229,1931.1,712,25.34,53.11,-1,-1,488,510
2827,1778511706944,1931.8,714,25.33,53.10,-1,-1,488,510
2828,1778511707635,1932.5,690,25.32,53.08,-1,-1,488,510
2829,1778511708426,1933.3,790,25.31,53.06,-1,-1,488,510
2830,1778511709138,1934.0,712,25.30,53.04,-1,-1,488,510
2831,1778511709858,1934.8,720,25.29,53.02,-1,-1,488,510
2832,1778511710565,1935.5,703,25.28,53.04,-1,-1,488,510
2833,1778511711315,1936.2,750,25.27,53.05,-1,-1,489,510
2834,1778511712346,1937.2,721,25.30,53.07,-1,-1,489,510
2835,1778511713249,1938.1,726,25.33,53.09,-1,-1,489,510
2836,1778511713959,1938.9,710,25.32,53.07,-1,-1,489,510
2837,1778511714660,1939.6,701,25.31,53.05,-1,-1,489,510
2838,1778511715376,1940.3,716,25.30,53.03,-1,-1,489,510
2839,1778511716089,1941.0,712,25.29,53.01,-1,-1,490,510
2840,1778511716852,1941.7,763,25.28,52.99,-1,-1,490,510
2841,1778511717592,1942.5,740,25.27,52.97,-1,-1,490,510
2842,1778511718314,1943.2,719,25.26,52.96,-1,-1,490,510
2843,1778511719034,1943.9,720,25.26,52.97,-1,-1,490,510
2844,1778511720166,1945.1,802,25.28,52.99,-1,-1,490,510
2845,1778511721059,1946.0,692,25.31,53.01,-1,-1,491,510
2846,1778511721757,1946.7,697,25.30,52.99,-1,-1,491,510
2847,1778511722469,1947.4,711,25.29,52.97,-1,-1,491,510
2848,1778511723341,1948.2,699,25.32,52.98,-1,-1,491,510
2849,1778511724270,1949.2,728,25.34,53.00,-1,-1,491,510
2850,1778511724989,1949.9,718,25.33,52.98,-1,-1,491,510
2851,1778511725705,1950.6,716,25.32,52.96,3708,50,492,510
2852,1778511726428,1951.3,720,25.32,52.95,-1,-1,492,510
2853,1778511727181,1952.1,753,25.31,52.93,-1,-1,492,510
2854,1778511727972,1952.9,791,25.30,52.94,-1,-1,492,510
2855,1778511728683,1953.6,711,25.29,52.96,-1,-1,492,510
2856,1778511729681,1954.6,704,25.32,52.98,-1,-1,492,510
2857,1778511730596,1955.5,706,25.34,52.99,-1,-1,492,510
2858,1778511731593,1956.5,712,25.37,53.01,-1,-1,493,510
2859,1778511732308,1957.2,715,25.36,53.03,-1,-1,493,510
2860,1778511733011,1957.9,703,25.35,53.04,-1,-1,493,510
2861,1778511733733,1958.6,722,25.34,53.06,-1,-1,493,510
2862,1778511734443,1959.3,708,25.33,53.04,-1,-1,493,510
2863,1778511735161,1960.1,717,25.32,53.02,-1,-1,493,510
2864,1778511735870,1960.8,709,25.31,53.04,-1,-1,494,510
2865,1778511736576,1961.5,706,25.31,53.05,-1,-1,494,510
2866,1778511737298,1962.2,722,25.30,53.04,-1,-1,494,510
2867,1778511738001,1962.9,703,25.29,53.02,-1,-1,494,510
2868,1778511738717,1963.6,716,25.28,53.03,-1,-1,494,510
2869,1778511739437,1964.3,720,25.27,53.05,-1,-1,494,510
2870,1778511740169,1965.1,731,25.26,53.07,-1,-1,494,510
2871,1778511740892,1965.8,723,25.25,53.08,-1,-1,495,510
2872,1778511741860,1966.8,727,25.28,53.10,-1,-1,495,510
2873,1778511742750,1967.6,715,25.30,53.12,-1,-1,495,510
2874,1778511743452,1968.3,702,25.30,53.10,-1,-1,495,510
2875,1778511744227,1969.1,775,25.29,53.08,-1,-1,495,510
2876,1778511745204,1970.1,698,25.31,53.09,-1,-1,495,510
2877,1778511746115,1971.0,709,25.34,53.11,-1,-1,496,510
2878,1778511747041,1971.9,729,25.36,53.13,-1,-1,496,510
2879,1778511747908,1972.8,724,25.39,53.14,-1,-1,496,510
2880,1778511748797,1973.7,713,25.42,53.16,-1,-1,496,510
2881,1778511749698,1974.6,711,25.44,53.18,-1,-1,496,510
2882,1778511750419,1975.3,716,25.43,53.19,-1,-1,496,510
2883,1778511751152,1976.0,733,25.42,53.17,-1,-1,497,510
2884,1778511751888,1976.8,735,25.42,53.19,-1,-1,497,510
2885,1778511752603,1977.5,715,25.41,53.21,-1,-1,497,510
2886,1778511753325,1978.2,722,25.40,53.22,-1,-1,497,510
2887,1778511754032,1978.9,707,25.39,53.24,-1,-1,497,510
2888,1778511754744,1979.6,711,25.38,53.22,-1,-1,497,510
2889,1778511755443,1980.3,698,25.37,53.20,-1,-1,498,510
2890,1778511756169,1981.1,726,25.36,53.22,-1,-1,498,510
2891,1778511756908,1981.8,739,25.35,53.23,-1,-1,498,510
2892,1778511757635,1982.5,724,25.35,53.22,-1,-1,498,510
2893,1778511758352,1983.2,717,25.34,53.23,-1,-1,498,510
2894,1778511759063,1984.0,711,25.33,53.25,-1,-1,498,510
2895,1778511759784,1984.7,720,25.32,53.26,-1,-1,498,510
2896,1778511760789,1985.7,710,25.35,53.28,-1,-1,499,510
2897,1778511761699,1986.6,709,25.37,53.30,-1,-1,499,510
2898,1778511762418,1987.3,718,25.36,53.28,-1,-1,500,510
2899,1778511763129,1988.0,711,25.35,53.26,-1,-1,499,510
2900,1778511764067,1989.0,707,25.38,53.28,-1,-1,499,510
2901,1778511765088,1990.0,741,25.41,53.29,3708,50,499,510
2902,1778511765808,1990.7,713,25.40,53.31,-1,-1,501,510
2903,1778511766513,1991.4,704,25.39,53.32,-1,-1,500,510
2904,1778511767214,1992.1,700,25.38,53.31,-1,-1,501,510
2905,1778511767954,1992.8,740,25.37,53.29,-1,-1,501,510
2906,1778511768663,1993.6,709,25.36,53.30,-1,-1,501,510
2907,1778511769378,1994.3,714,25.35,53.32,-1,-1,501,510
